Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0009027419792781009,0.0006459213582336156,0.9434127924864824,0.01100121940013586,0.0016614262850456584,0.002173967876714717,0.05794046543355652,19427
0.0032088000371524607,0.035553871799752126,0.13672215678587013,0.017082756517100433,0.010727175609742717,0.1718109063541059,0.5328671612415931,19428
0.003453791248871429,0.015899360154730004,0.2401960590121257,0.01799908061579078,0.008575856002864679,0.06896736369879483,0.5485420189863467,19429
0.2181719774038428,0.003690111022345754,0.0036970242022113676,0.012561827878830078,0.014069014974977496,0.43119093412727144,0.30188821715213937,19430
0.0035308759022897656,0.005470884087610668,0.0037583292856459213,0.01690410842362173,0.011239352000373999,0.3034012029371958,0.6238447301842754,19431
0.05007832175657765,0.33653559264726995,0.0037428017855469014,0.014001976811229541,0.00583114359537271,0.29358598927970186,0.26933196770034296,19432
0.15340925314146153,0.0020885165266558395,0.0028123928909959918,0.01610768876707739,0.006774198883415421,0.6478468900631558,0.1852648094934432,19433
0.08175046809703211,0.004459475872006262,0.008231553114383484,0.16671848076704038,0.006368312485525317,0.27234014238559007,0.4036923577416338,19434
0.1928483074562732,0.007737893606328358,0.0033622991002966373,0.011820174909750975,0.00468901232906776,0.38947026395717066,0.3760583389099644,19435
0.0011690186264725797,0.0007190267834379138,0.9499965122740855,0.010011967445151489,0.0017046347572188172,0.0017948749538830508,0.05229494595134013,19436
0.2184326127811437,0.002225260138740946,0.00515100257934113,0.014016855700801127,0.042439769982026886,0.32611888254187066,0.35014034076951817,19437
0.0027052342230574644,0.034919728797876075,0.004694111320008727,0.015695901116513512,0.007453166066725827,0.52506332237349,0.3485138362335482,19438
0.00330861014972324,0.026668434948501362,0.01272511741767138,0.026542184746038873,0.008659218573194058,0.3819506588288259,0.4597910100171939,19439
0.25721608066428003,0.028108223162172524,0.017531766350775295,0.012038594705251555,0.0165406211926094,0.3132769166203031,0.313343997008815,19440
0.0990861146681713,0.0485079281731176,0.01494910811825488,0.01251266419571026,0.05740120330425558,0.1957669622874381,0.44662843343512476,19441
0.040035999659509956,0.009030716285634817,0.006393578153952904,0.012955921757406298,0.02030997316460573,0.46681589537051077,0.3822940704251603,19442
0.0011195276990006097,0.0022725479026663143,0.9097734893316214,0.011200509546396608,0.0019747153745245305,0.0034065136732006436,0.07795917820988457,19443
0.04311482254238283,0.0027251858746450844,0.003226650243080335,0.026145412294336052,0.008354792584524087,0.47906707064106974,0.4046477197840019,19444
0.061853516119813094,0.35398802349605984,0.017018874479929957,0.014296133883745548,0.04908664964108753,0.11489266161403833,0.32792014129881875,19445
0.0007533771407331494,0.0009063883757341679,0.9538426756828522,0.0096266263478061,0.0015944456913870768,0.002191754868539326,0.04828217746483236,19446
0.04583960820095836,0.6331756553950157,0.002844922970772743,0.01303604048735986,0.008378675314496202,0.10138257186338441,0.2456848354826356,19447
0.13793763058032713,0.005586860757985233,0.005301525692755145,0.013482493205704925,0.022952141561487352,0.30999557617706547,0.42659607047247594,19448
0.028597796690691672,0.006469808496529151,0.003038150515780032,0.013306498290777114,0.007982985827581378,0.5814371625887627,0.3489735306847423,19449
0.04879518760241341,0.5861713941700426,0.0030269189610661966,0.011592504604250459,0.0050116994070808375,0.0950241316166655,0.2495951511190487,19450
0.021762998592951388,0.00897109217258685,0.04123796301502056,0.013454235129777687,0.024368647690551387,0.19879210084516175,0.5905163325475606,19451
0.02663287253055125,0.002595052097485764,0.0030610613622553107,0.014102906271888774,0.004337726627927765,0.6416682328583676,0.3204097638245273,19452
0.08215960598798785,0.010621824680285583,0.002939567589423692,0.012667581927304916,0.00809349000048173,0.48564077058488136,0.38374243829745946,19453
0.14086089851098793,0.040685085430399635,0.0198614421963414,0.015853461166597027,0.0381212612009594,0.21751367443699735,0.4002777469964202,19454
0.07232792982108445,0.01986964356843597,0.004574421383369477,0.01379942706248604,0.012408927515775775,0.42070285873892144,0.38637065214068933,19455
0.003356761199397261,0.029205551873249594,0.03872307294235254,0.016466859171656814,0.008045446711825244,0.3904910371378386,0.46172701841210295,19456
0.08493509359916543,0.005798826316777858,0.003564319521841261,0.01289157727268303,0.011313944237323138,0.5088525851814472,0.33345967330263804,19457
0.024084304223017394,0.022745271074104983,0.028610373256684345,0.014087725416152087,0.015028716474558234,0.4987627034367466,0.37352781353410897,19458
0.02395036115181697,0.02199084548831949,0.0651093555748845,0.016427369348157334,0.022596069287728088,0.14624240312707812,0.607908125299143,19459
0.007303920942266099,0.8221838684893313,0.0040298644725792745,0.012527557426779128,0.0035274005758194425,0.058335291449556494,0.16447284445915925,19460
0.00149265408557771,0.000777652131541949,0.9352741565420555,0.010504874588956527,0.0018520080048755078,0.0019602314583423747,0.0635557619148398,19461
0.003810483651619191,0.012971287348161963,0.028265222123392858,0.017321246186167934,0.009554026570235083,0.336397939640893,0.5542696252492451,19462
0.0012015166976429008,0.0015109182211479272,0.9269507547382974,0.010623727892846463,0.0019338733501581139,0.005122819886804118,0.06756002338923178,19463
0.000677646514857964,0.000807659662370077,0.960632901327366,0.009801012946934008,0.0016022670546151133,0.0021546819014030627,0.04129940963378986,19464
0.02473558337853084,0.0026570260293038482,0.004240953015829833,0.014688245394494325,0.005394233708286848,0.7524247253506013,0.21184219963548992,19465
0.31844465903730734,0.002652404525094829,0.00471878991622939,0.011778937862381244,0.017302569665670262,0.15967511946640986,0.4468225069081337,19466
0.00086525808238437,0.00075042277121171,0.9304241210897023,0.010417933113616265,0.0015826067339147418,0.0019552480053580145,0.06577804771241537,19467
0.052790350577780365,0.005958183649329575,0.0034638612022693535,0.018703708760535002,0.042053430582015376,0.2476863123559496,0.5436163600321824,19468
0.024958903198676108,0.01688211888914089,0.003956613662330688,0.018500833719016393,0.022214222378894297,0.4164333361809861,0.45494508258532157,19469
0.04723015583842749,0.002950280515748638,0.6387037965053464,0.017307199563080397,0.008241244123006497,0.011122115598307341,0.1817174967714737,19470
0.0025425308814738005,0.012013713627109191,0.0038466945203414525,0.0157472549878326,0.005587786662569699,0.6106411460627158,0.34279629465260614,19471
0.006670942211225658,0.00950181393149329,0.022893939098654413,0.018117237490695028,0.014036372561439378,0.5032617816635019,0.42947833079891434,19472
0.02290246152032873,0.007584706688176073,0.20083993849074694,0.013144118437303532,0.054020019379343455,0.11271231437809791,0.49217720585700414,19473
0.061147432692975706,0.006020804237627987,0.02827352411927353,0.014260159073261653,0.01489059660204929,0.6381026127248056,0.2505606879112812,19474
0.014191805799093876,0.0019913284624105197,0.8231070534205677,0.012296862502124046,0.005424381014002189,0.009009790541030608,0.11984392594813797,19475
0.0009800147815014796,0.0008291064113931274,0.9249601004138117,0.011307296692154996,0.0017831887279887292,0.00213963187107604,0.0745593629414795,19476
0.6290747417219623,0.0035978789172459386,0.0042438523510772005,0.011592477120797744,0.03641612521555693,0.0748003368154705,0.25136485687593063,19477
0.12926557902776417,0.02442692593705082,0.014883894362818433,0.014750711627634252,0.039988801767895384,0.39635321797371825,0.3037039280682536,19478
0.07132555842096595,0.6077087323541406,0.0030366865658191045,0.01203246531107721,0.00494202633190442,0.10057903255350603,0.23326651797059725,19479
0.06176540931210167,0.009789192931866733,0.003480311904117404,0.012170283282720087,0.006606764457952767,0.6205275797825809,0.2978082487826899,19480
0.018477628696382392,0.05855855760839601,0.006480972510677889,0.054454836454453814,0.015005217130143599,0.2180487966560237,0.47497456958720824,19481
0.002718043223350542,0.0973678007266242,0.27577055261743094,0.012964563594337307,0.007429785634329119,0.13802105833319572,0.4087369102689761,19482
0.1404120560033181,0.3962101050867653,0.004237743250331813,0.013140674650646831,0.043136395646989754,0.11730487942733323,0.2653300552276722,19483
0.0010500424510475833,0.0008801408104351855,0.9081771412203056,0.011737911062245523,0.001825256408263217,0.0022640936580495034,0.09100432208124717,19484
0.15063986976083504,0.013073424873039507,0.018064512655010422,0.012841013370190212,0.056677613962112586,0.3764222319886887,0.32370021773871605,19485
0.3487450268811738,0.0418194195303684,0.007865368382449828,0.013173933125120385,0.09792527038628343,0.07618576030224522,0.3121707276871377,19486
0.005675746578568284,0.0010984712994870887,0.004284263425176184,0.8395727914827364,0.004538886852907274,0.01650863271129363,0.1321801905013403,19487
0.24695028337702515,0.0055916556213209114,0.00412176490943417,0.013282640037443004,0.011666694088806433,0.2252478513732536,0.41008101689435256,19488
0.0009594162434141442,0.0008057221934583558,0.9201077832335554,0.010307407748661962,0.0016266992687580895,0.0020463931612976585,0.07380580768473134,19489
0.006213405640628455,0.13201358394574972,0.004128187552885049,0.018085206007916566,0.006582917137085824,0.32462225141989887,0.4185233034797961,19490
0.009894425851759838,0.001050414622807874,0.9222464008056699,0.010470575080001467,0.0024789959405260333,0.0029355650123893584,0.07149692733926048,19491
0.000859017243095994,0.0006279594939813897,0.9518057649399838,0.010621848633477421,0.001570520248038146,0.001667667084122488,0.04892927830159344,19492
0.02751643257903231,0.003989141767806535,0.003184125162203752,0.016304035391925497,0.005629549631953102,0.5625861007414004,0.3982457094298749,19493
0.005147392104672983,0.005355959857362551,0.003658972444438157,0.014771831416218819,0.009635759495064334,0.4822104109017916,0.4385684458569585,19494
0.009262313614828283,0.0030393487262024258,0.0035119830241718874,0.016213561586722994,0.006832605335349827,0.5239732792114651,0.4432389882192511,19495
0.06340147725935141,0.02047227871691474,0.0198140104524584,0.013046911854495653,0.012343487449528925,0.44801138400295637,0.35054522650814396,19496
0.010615769397701166,0.011387790350631177,0.0550876657498338,0.014087194264567662,0.016528264835013483,0.23074223966951718,0.5797109442998447,19497
0.058375759043028115,0.5367509437170221,0.0031194820793707533,0.01247429667281525,0.007258226448472056,0.20737917067288147,0.2225305670148848,19498
0.05292332428679089,0.004910997134591167,0.04128533072206422,0.023581288451761412,0.025219520252868485,0.3063873555612119,0.49359252465137,19499
0.31023656964041507,0.007049955264932383,0.004012662527011832,0.013184899577483198,0.024961559665999795,0.26063389593282865,0.3218715085736015,19500
0.0007618943431918716,0.0009112935858576271,0.9455116975872232,0.009651534406607543,0.0015076833673307074,0.0026463776426112417,0.055213734065519125,19501
0.1329852451386123,0.013609201355461214,0.003972018256064994,0.012308889952804707,0.03271991433385881,0.26127082473891783,0.4248789836913206,19502
0.0035125945632382425,0.018689430212865045,0.0376908881790819,0.01895222033692241,0.010268354221901272,0.18991817530587368,0.6579963855369938,19503
0.10635224001590221,0.011573678428542105,0.006672674388458584,0.016911090626186474,0.040623193597383214,0.14680518774092577,0.5828020633015611,19504
0.0008742041906339599,0.00104161457102081,0.9468535428743325,0.009759699122980144,0.001584171203324005,0.0025902562393386955,0.05054180351606996,19505
0.02204126894063656,0.005749190809723445,0.18884712076013707,0.01699477027062236,0.011596219573945183,0.17164788032321315,0.47462592479834076,19506
0.09922862160497832,0.010169053320950791,0.012485092295425127,0.015540499370307955,0.2854139814203439,0.1321390160305518,0.36524671506005235,19507
0.009904343610854755,0.004853031866563889,0.0034559192348486327,0.013258227795113587,0.004697250568555482,0.39644499132043515,0.532913665733236,19508
0.14500536800506067,0.00785000707614864,0.003239796722566966,0.012730367653097843,0.005330371769770145,0.38309412128848275,0.39855461883449883,19509
0.005266527791244506,0.007129977552786924,0.05338848309600849,0.01989331544301564,0.011820885754997708,0.21091871274477147,0.6037333002260405,19510
0.07298770506382027,0.41337206880706945,0.01093250371358851,0.01179196792637497,0.010059728551795027,0.19865812607252809,0.26365939884997847,19511
0.15377412590455164,0.012816184655543138,0.0040563612887242265,0.012044914062903811,0.003787434060890062,0.25314075013116055,0.5104714235255302,19512
0.00756095974194409,0.012922685039446425,0.00310880088074546,0.014590543526829246,0.004830437405852184,0.4728072315255213,0.45237023361571144,19513
0.1693589997045303,0.0087316535063103,0.013323705107015176,0.012946454007881001,0.01338404478488682,0.3738106609767531,0.37442974099948234,19514
0.004013958496821116,0.013318451880463227,0.05185610774387703,0.05335753181254502,0.013556958670763118,0.22996623355626977,0.5247033447294056,19515
0.030435048281554484,0.004602104807727554,0.008103957848658458,0.29709623275253044,0.007724732968873426,0.26820290391062146,0.31233338668424754,19516
0.0009792925627737697,0.001032968864772762,0.9083071192748529,0.011482231933491913,0.0018937158841667266,0.0028270068380263423,0.08718008656473769,19517
0.009981495514070368,0.7048434515073736,0.005339081081304209,0.016666194014195862,0.010694794955445355,0.061767875284036156,0.2395433796886484,19518
0.001353779066715781,0.0006675543042034191,0.9550026248819918,0.009983045888002619,0.0016506251205683463,0.0016463227627546086,0.04410175990624454,19519
0.002488819689083756,0.007891501807776776,0.0034813206509537366,0.013000481057744845,0.0039006598896329263,0.6377771602787272,0.3232165208830748,19520
