id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19425,0.3660985625901525,0.008904591686160843,0.0003775354374702471,0.016139661129981685,0.0047580334219545425,0.22270792308581008,0.36049321340866536
19426,0.0005758579054881846,0.04446159935897637,0.07210972373554182,0.025426933721668342,0.004869711575588427,0.25409139527831814,0.39087964042045475
19427,0.0004016523887331668,0.00036323788962772314,0.9646869177947013,0.015630644643642923,0.0004052613985891357,0.003122150700038384,0.09345198279576976
19428,0.0009293205275453327,0.019655882284063723,0.10186632658588271,0.02035880088381662,0.003531985300966563,0.17033023972394656,0.4972182821859926
19429,0.0013424552489875903,0.018053379667262552,0.24458955901523768,0.02081072268907009,0.008159230577058748,0.061857964649172884,0.4238395492908071
19430,0.22637464611182978,0.0007944879810300577,0.0006339117408520876,0.016161775152216663,0.008125426468070735,0.4618098564626505,0.3854939560124796
19431,0.0023215323039390604,0.004455968428324608,0.0012314878530232118,0.023486508844185447,0.004780306701669361,0.2922109650238768,0.6524192639045048
19432,0.04078828415235489,0.4507247731713958,0.0005821017009201378,0.018351193781598683,0.0013223999752690302,0.24754327953125313,0.279245601968632
19433,0.16108521585017166,0.0006564697404780825,0.0005964176216334518,0.02218876765792854,0.004134861681786064,0.5976949243805532,0.2619531767965779
19434,0.07891876541600196,0.0008872395534475943,0.0017154091460578518,0.1829306830983339,0.0021376476261346514,0.2056336667164785,0.37838209199127515
19435,0.16135123902583043,0.009128081699943029,0.0007236264285416649,0.015750535701804493,0.0022580858652151417,0.377916743025536,0.36523356765985004
19436,0.0008574654673225005,0.0005532846639503656,0.9629133509131906,0.014261261908948806,0.0006741959081231388,0.0017527769828925145,0.09037626862082454
19437,0.18923271735673586,0.0006047527370944462,0.0008915862129186196,0.01824002194342601,0.030973512169122138,0.3194306454281507,0.38235478219616303
19438,0.0008035917898847763,0.015099909568238583,0.0012602353063727552,0.0189312734569291,0.002509138331868742,0.4791801171776848,0.373726427326997
19439,0.000863173738930606,0.021420452586262885,0.0036379857595694835,0.03237777594970726,0.0025312744515937615,0.3625384121955611,0.4425895217592767
19440,0.2553218713125854,0.027912907888474926,0.020011051406534273,0.015664194630526682,0.011789378937975211,0.2964048377665905,0.3254524946846758
19441,0.0987815488168105,0.02155246998182883,0.0064918993138045784,0.016771711066949496,0.03284321396126183,0.1580981488548498,0.4159846492693532
19442,0.027174741543579684,0.003640225365185514,0.002279583276922135,0.016107212015984404,0.011721629866504506,0.4695840300443709,0.3942119730193289
19443,0.0004291051817227423,0.0014085576596606104,0.9467753814736513,0.015519044783020634,0.0004844519635837091,0.006871462139562297,0.08242015684845458
19444,0.05023354335315409,0.0009545848923382741,0.0006529930528377991,0.03360474089682578,0.005191753470675959,0.40023606598626094,0.4105047054466834
19445,0.03870119217330037,0.29240941206298615,0.011609441066526976,0.021697074026895406,0.04079408039767808,0.07669422724600679,0.3981183859083713
19446,0.0004000695545589028,0.0007360013750102401,0.9702273394075338,0.012877211059335657,0.0002110453208921722,0.0032016589246179764,0.07220302433939303
19447,0.04513491833326868,0.6255629822559081,0.0004136772879556232,0.015529603185871588,0.006764367826052632,0.09747586401528456,0.3579203995469628
19448,0.10976510088996218,0.0022401560247900885,0.0008597425421339924,0.01726055387019107,0.013238811202501713,0.260610241031148,0.39777635137002515
19449,0.026277285928254977,0.0037208980735079725,0.000545307502890797,0.01680879152811198,0.0040199837493966354,0.6142640276409894,0.404847537645291
19450,0.04086847206319329,0.671602800571296,0.0004395495034194847,0.015299732714519221,0.0031800366777493794,0.08827145824644017,0.30966860177655
19451,0.020289881975187447,0.008287724739596703,0.02879087763202435,0.019647437337472384,0.011225799792836236,0.17590017262733376,0.5347112177977076
19452,0.028592666024934817,0.0008630364326733327,0.0010106142664883535,0.018759074516035826,0.0013377720745709777,0.6576130646178859,0.3484604668366992
19453,0.0674346708826949,0.0068360217045557,0.0006060691369470258,0.016143278764219015,0.0034304587209049316,0.46222509702294223,0.4237183462626195
19454,0.13631060149047414,0.029263667121400286,0.012229064733271138,0.017722235905845433,0.02638612114157141,0.30380505076995956,0.33837028740455555
19455,0.054608434843761725,0.017700452522614395,0.001421060746499267,0.018088105869592183,0.00738488961306732,0.34101447127621004,0.3942678584027395
19456,0.0011703937174929726,0.021966570396023097,0.027172595888845064,0.019464168125924188,0.003311695321928245,0.3669269819715443,0.45470187360846803
19457,0.06908135610651064,0.003214303963130479,0.0005420817249197819,0.01885083131456678,0.003909245965237522,0.45053749108117125,0.3547512031066902
19458,0.028221772801740975,0.012114140429847466,0.015144988869840243,0.017134644298590313,0.007423038555745167,0.4507309696320635,0.4342278157004692
19459,0.034745507441420916,0.011235571880580556,0.03316236820114649,0.02359129466904946,0.02043876528712539,0.1336054385327319,0.5353598616469956
19460,0.006717024398763982,0.8467502417142152,0.0023262705799843163,0.01609718696283538,0.001551967182831224,0.08400105983034359,0.26806975881429806
19461,0.0008650548633204539,0.00040190215851253317,0.9448249493913223,0.014265797701925964,0.0007265879330570855,0.001754570239942827,0.11153223850621388
19462,0.0013694374576934724,0.016131652524772895,0.028760459826265593,0.01916374443271499,0.005482020840324385,0.27576726710508315,0.5753288724332677
19463,0.0006348082045825146,0.0008520908558913331,0.9520401102762921,0.013942307485516035,0.0002592834793905582,0.005347237865637238,0.0779185874643459
19464,0.00035980497631904473,0.0008842187010569923,0.9725420200839135,0.01300029446611303,0.0002461645745233909,0.003622946376773981,0.07304538773252535
19465,0.021597311511320327,0.0007185918364383657,0.0021765548703927672,0.017749302944052043,0.002196355197861404,0.75472407652365,0.23438185983199772
19466,0.27459094045702137,0.0006774673532873791,0.0012770437530791054,0.01546773955215699,0.009207173035330384,0.14517939606426972,0.5070276487192819
19467,0.0003715309550184196,0.0005306455887287972,0.9533992304237798,0.014429585093211019,0.0003142423469618589,0.0017315812002345076,0.09555929257968158
19468,0.06688036075129072,0.0013863588933662862,0.0006924281553487587,0.022780881121800545,0.02810993988432707,0.21047752062833502,0.4981579012224318
19469,0.019431587103022424,0.0047634522771134655,0.0007345797725267028,0.020212834214828303,0.007526956673992188,0.41124368611190104,0.4290515076013388
19470,0.049554637746432276,0.0018426300477028062,0.40770770595309863,0.025811124120261975,0.006424678063122585,0.01960433788598515,0.21907875947755814
19471,0.0007996053494382755,0.011838013040605359,0.0011475898749015937,0.019957756577579883,0.002843942533900627,0.6463181363382375,0.3678131664210705
19472,0.005542761594728558,0.005308119832631594,0.017256029593711083,0.02139279362133247,0.008239803929188747,0.537019041639246,0.46841907513243464
19473,0.016370801830648252,0.00540318978043341,0.08227645979065117,0.01832538616872648,0.04546728670676021,0.0838967181688699,0.5458438792312267
19474,0.04979389936782228,0.0032669189461416613,0.02981671434727238,0.019152725281138105,0.010372003559022482,0.6751702008355622,0.2540059509707206
19475,0.0035610645975712556,0.0014570369547592331,0.8484981541477261,0.015619169947067756,0.0023708186887664425,0.008896356070521319,0.17213690405503185
19476,0.00048404529788386786,0.0003861077096259819,0.9614717323109574,0.014595131909789777,0.00031567551166386434,0.0019445827617537046,0.09367503429170246
19477,0.6380917916231275,0.0022129590794042024,0.001454358429714544,0.016788012840624367,0.01874699150601385,0.0804877995973682,0.3051830458147272
19478,0.10394328169677304,0.016344238699797415,0.007927375950246968,0.018646274860406736,0.016757527709785787,0.3567549831962845,0.313326778987696
19479,0.07529131599199933,0.5431199694598337,0.0005114813180994893,0.01701980471707284,0.0018957874528070977,0.09722470303242417,0.24773585321995722
19480,0.0550289033028414,0.007076461130687786,0.000635115967566705,0.01552591124318824,0.0028183854338414242,0.6589549396398854,0.33306579333106645
19481,0.014363740217115173,0.08109497728009042,0.0021591259420374793,0.07351145730744388,0.006986354574368393,0.07950580555973163,0.3583425880016428
19482,0.0009027358927498601,0.07006090517937152,0.1942445529386566,0.01751038652016623,0.0017135754640123092,0.11811841971606622,0.4322254550117003
19483,0.16283094637916984,0.4463350062796042,0.0009804024532606502,0.020183566371739448,0.03501961323729601,0.0684352760831804,0.25108794589084565
19484,0.0005345106822064014,0.0006599766089393012,0.9179646156962274,0.01583834597434476,0.0004473288750579091,0.0019212530010240124,0.17037410932702923
19485,0.10182649845975258,0.015844252715587082,0.011854583160286262,0.017061851660910437,0.035730920393381944,0.38984685474341085,0.35218387483104513
19486,0.3052695250341728,0.0475386917715908,0.002426796612271427,0.016343178719111753,0.07009588220662556,0.04801322482179479,0.30815261360107205
19487,0.00497180029613553,0.0020702306660991764,0.001960301613043225,0.84680797032774,0.0021110863917798406,0.02047223764991277,0.20357174327040622
19488,0.19533514468530083,0.0017892135109461639,0.0006189529919361226,0.016936081867961965,0.007126454873378367,0.15402350779006702,0.3618368444510454
19489,0.0003689175128004169,0.00034639084261061043,0.9454265554707377,0.014193011306204878,0.0003284849067293113,0.001852172890949177,0.09982332850861253
19490,0.0031895456303664043,0.11471992604992787,0.0007260706805238713,0.020562926869442923,0.003093118311771125,0.2538517843694078,0.38773065715178057
19491,0.0038008345973884455,0.0004937499812605805,0.9614499965210586,0.01449287045226353,0.0008520856420676644,0.0023588838912392824,0.12263305156843249
19492,0.0005271130049071361,0.00046325138274726295,0.9547165520798098,0.014948439661132818,0.00035886422588181344,0.0018907097955796796,0.09108442812987383
19493,0.034093593055543325,0.004014160840450055,0.000790559364287325,0.025083383739031833,0.0030393507551189198,0.5919336245205069,0.3749337845900794
19494,0.003045392432487295,0.00212384593036277,0.0010285478637528018,0.018784271249404273,0.0045336620335078275,0.42030278703086654,0.3971049216810414
19495,0.0029366960565854775,0.0009109421672939474,0.0008349662113161661,0.021589120461807287,0.004465331515664243,0.6349530692883983,0.47842851402176856
19496,0.036603925057545894,0.021088871506814082,0.012763226660790489,0.017914302716491436,0.005950613727354651,0.3495804116808302,0.34252593992982094
19497,0.006775921645923878,0.008909231871573994,0.05185142171777571,0.017969201910330343,0.013454385857993975,0.14958745802406614,0.5394784320300623
19498,0.051672530598233124,0.531326607796346,0.0006154613043894745,0.016846752486454928,0.003988982357812134,0.20431099932199226,0.2605200389729292
19499,0.04367760287702027,0.003641269131221868,0.05008111748299124,0.022632588890853452,0.01490135258056351,0.28003141692486805,0.4260925136583218
19500,0.3462134279940443,0.0027691410351062015,0.0005570411467380359,0.017712475909080663,0.014048556075756748,0.19646788196964693,0.3412635701625283
19501,0.00044453536563204545,0.0007185338221834688,0.9641075417885416,0.01303299375445376,0.0002749236608858968,0.0039885767284891845,0.07902654751278944
19502,0.09898533293787415,0.007413979582425199,0.0006159878500101618,0.016130775649125656,0.012533845442212354,0.18458430705311246,0.408339068980845
19503,0.0020779531837945737,0.012196990102679932,0.0281138834182113,0.021853378170723227,0.004412064528764924,0.16792088067872585,0.6039577536711
19504,0.10593472111787877,0.004869672037217508,0.001829579465957847,0.020021204494046388,0.04207103319644977,0.11091364470337414,0.5450449603749574
19505,0.0003496884858222327,0.0008976654717131975,0.9731627848981379,0.012958804178858566,0.00030757621940234996,0.0038384450878728854,0.07935399757052751
19506,0.01243567573848433,0.005734780291696639,0.15707933601324103,0.021264518067587536,0.00429084025071698,0.15608969622760605,0.40016461490956695
19507,0.07369122250556989,0.00810279800359176,0.007308169399614626,0.018341717789739396,0.21647357881774798,0.11631939764018726,0.39843894457918316
19508,0.0058553185691633085,0.0015850222411684302,0.0009452667644051893,0.01845772825725659,0.00233050650397532,0.44950482172753836,0.47032532651686076
19509,0.1503253150937673,0.003011042718162566,0.0008081233889390963,0.016688077565969413,0.0019479828354303757,0.38056452493946413,0.4069789417656573
19510,0.0027807077016409635,0.00499434461053716,0.03977766474974982,0.02273394390116617,0.005791051762898092,0.18793118371604348,0.5707771594392795
19511,0.06955390448786974,0.37709323123101135,0.003638464895159738,0.01546810791798975,0.004688817446163299,0.15466818221288114,0.32703485204515703
19512,0.11504697606852458,0.010254318692960764,0.0021123702795457604,0.015557073821468502,0.0010173138932573797,0.24431806201760553,0.5169021434878687
19513,0.005956031700874002,0.00896406577850018,0.0004942597218694422,0.019069225434928505,0.0018164372517718277,0.4316773667914542,0.4435096618740594
19514,0.15247207538292878,0.005914002806870947,0.008807286119789474,0.016432524318561407,0.007757744869869436,0.2963795890692773,0.39509170408378724
19515,0.0015839172716835335,0.007288900877944568,0.043750861594835364,0.04896136797904413,0.004545001192350283,0.2407844026691099,0.4931678872364659
19516,0.025592841996255944,0.0024779803748923267,0.0018770854022549658,0.4507007838758884,0.003084683387379924,0.1360794100028186,0.2626745733436783
19517,0.0003826988508560947,0.0007348707051831323,0.9249823308700673,0.016331394371842303,0.0003868899182150349,0.0026260840426800664,0.11342039101179935
19518,0.00995872611941236,0.6839822805517528,0.0038499979138691444,0.022225455697371322,0.006154795154185659,0.05984801043844418,0.3502460531447831
19519,0.0014579132701759664,0.00038587355910680866,0.9727965634754576,0.014070871965446957,0.0005021353756571839,0.001684012961607056,0.08265632518104857
