Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0006679704297289449,0.0005078972638271817,0.9132871987493211,0.012380329284702653,0.0010974549801671771,0.0024596694106815246,0.06959947988157154,19427
0.002611716701975798,0.03337152943710936,0.14077897418038077,0.021204570049977903,0.008932528488324702,0.19695660846659555,0.596144072675636,19428
0.003032745658614021,0.0196982897874372,0.28398663557794285,0.022480016102254464,0.009862228741147281,0.0774961500978734,0.5834439340347309,19429
0.21462536046763517,0.0024197309353075846,0.0023596172549870376,0.013605230765775083,0.011258438255258773,0.42992848696112507,0.32580313535991123,19430
0.0031157839519863405,0.005191048205566241,0.002792129730377186,0.02015046709391729,0.008814183170275523,0.3069578680425835,0.6529785198052939,19431
0.04625034221581692,0.38353252642113117,0.0024411961194873506,0.01579191922218968,0.00397437267221918,0.2746113736810809,0.2733982696680749,19432
0.1522600323768624,0.0014575912533385676,0.0018476329175867977,0.018099337953876273,0.005530855180165768,0.6099312122814159,0.21087333803675432,19433
0.08901557563689409,0.0033012308359958494,0.00612893673751299,0.19153534785863208,0.005110295193564381,0.27049243863154226,0.43441617510585834,19434
0.18661466113841943,0.00862151186009535,0.002361005791911438,0.013941778179536856,0.0038261448169089273,0.39911886771122895,0.38551603050189903,19435
0.0010008946556427777,0.0006258693233673012,0.918747439027881,0.011311460802825858,0.0012313274012532556,0.001709499398477644,0.0653735093905523,19436
0.2169055245218357,0.001637220026754006,0.0035698772016245846,0.01655702697688782,0.039636439079612965,0.3398087817798789,0.38188513041340616,19437
0.0020905525259842786,0.02910215881278085,0.0035674404058781543,0.01851944274581188,0.00589184728363522,0.5505008452062715,0.3903277130196382,19438
0.0025644187243117306,0.027305222171472385,0.010008877168173192,0.032249379858298684,0.006836413411077093,0.416647513390523,0.504388175276144,19439
0.2682970652580107,0.029324170516215477,0.01941076506856606,0.014157361463877046,0.015258792366138169,0.3204982688754644,0.3330535764517281,19440
0.12014777922403554,0.04541765169433242,0.013921706641662321,0.017320763810714165,0.05741348688852525,0.2188483905506618,0.5269302211900686,19441
0.037257484352825054,0.007304639339884399,0.005040114943492318,0.015286330718021561,0.01798902235944249,0.5018640947788223,0.41525831350751174,19442
0.000813490891461698,0.0018668840916391124,0.9009271472719654,0.012640831631799347,0.0013256421537700405,0.004707424399508461,0.07771857955985585,19443
0.04897761494764592,0.002123198922283661,0.002304866816601208,0.031077014807956785,0.007501358411837215,0.475040805649925,0.43297514044375024,19444
0.05719626637565424,0.3592594885623932,0.016169973094417152,0.01895994076668485,0.04992853867201817,0.10840562244267762,0.3900801700861547,19445
0.0005874752178068117,0.0008081358939754789,0.9283182876580265,0.010596729599936542,0.0009903817267609529,0.0025199954246770324,0.05617899447881648,19446
0.04175459779903939,0.57755064774833,0.0016902081553244255,0.012891192551756693,0.007071290099009224,0.09146149872497368,0.2675805649215667,19447
0.1448158531068902,0.004824405815658455,0.00398046872681839,0.0172377187587476,0.02172462277231788,0.33202755042173493,0.4753893803978325,19448
0.027020120362908535,0.00521775881481401,0.0019664067825298,0.014416657554743056,0.00620820968864011,0.5815628975867532,0.3636079492096115,19449
0.04324804322352082,0.5901909613980587,0.001863168885797322,0.012461146472604361,0.004043990152648058,0.08761798505971681,0.26057470480765393,19450
0.024662896833502437,0.01012994166893164,0.04209802802854778,0.01865695058351062,0.022098810552152303,0.22075162904795428,0.6616017432854009,19451
0.026618534540763,0.001825542282277923,0.002150408997881193,0.01554064716212851,0.0030095906546408297,0.628831237265423,0.3220240390968856,19452
0.07736421306758276,0.009213959538006439,0.0020116819737119,0.014333645611170714,0.006276271475615042,0.4839294770701661,0.40687075126374705,19453
0.1598598146140728,0.04138580853958465,0.019229448096890117,0.01911932806244527,0.03828837986217965,0.2910468009408196,0.4310704198840079,19454
0.07301169266011467,0.02130504406244528,0.0036779735987632818,0.01747537568403141,0.011609051053772731,0.4354879123405747,0.4374329506002979,19455
0.0026526043589551016,0.02831843062944631,0.03667872237811669,0.01911419421295081,0.006582944675979,0.41118811616474144,0.4954649875798106,19456
0.08375579941822922,0.005057593371057168,0.0024781237166662984,0.016392207859100835,0.008828763018838288,0.517914970638392,0.36557254197771616,19457
0.02653171306038873,0.018897486975238697,0.023731039150224415,0.015784824218686013,0.012240084636186668,0.49279923342298126,0.4100156185362942,19458
0.0330921357639612,0.020467060930443877,0.06054822769848326,0.022582289505645725,0.02529831778354542,0.16436734366894812,0.6736446246489723,19459
0.006219867347959496,0.7330222603511012,0.0029313729273240294,0.012327786068209834,0.002390260856216519,0.060684692537499016,0.18242375991169002,19460
0.0011871115494978565,0.0005991498486397502,0.9033506644758812,0.011593322975835527,0.0013355870611382861,0.0018039445091298182,0.08013021957987754,19461
0.0029658662067302095,0.015089279273911177,0.03009812020658831,0.019114437465796327,0.00832805081414939,0.32925222552686567,0.5951520205059588,19462
0.0009401820477026322,0.0012038056339251256,0.910190263769581,0.011643634326416267,0.0012083697643274374,0.0050644851761870845,0.06974925928186046,19463
0.0005276611329242606,0.0008098547653517548,0.9317914638186028,0.010729780947234152,0.0010073889316005965,0.002662826102513394,0.05247102430177318,19464
0.02291148649270299,0.0018166749481129333,0.0033139760734269465,0.01558684774131226,0.003984953485773605,0.736279522691901,0.21610653856677026,19465
0.31351924363621586,0.0019195990033642764,0.003445936039209652,0.013879197209083604,0.014579859858780615,0.16042585425523626,0.49223030999810974,19466
0.0006400432522114119,0.0006380781458185526,0.9087677638045875,0.011670196029806965,0.0010252344662877787,0.0018014667208605577,0.07545721758042731,19467
0.06666162793204268,0.004636982546352904,0.002642570774579979,0.023189698647323287,0.04131300598689792,0.26436715935840993,0.5971889547543933,19468
0.024359971125728484,0.012771298453143372,0.002824330125796747,0.020625718300978434,0.017361766623545407,0.4449266555256206,0.4771302598451869,19469
0.05775861072612688,0.0029896033519818243,0.6515591607410925,0.024942015655302883,0.008981610070447201,0.017517693583338895,0.2362513058717097,19470
0.0017945819427979267,0.011743263220168453,0.0026899208409828777,0.017190987387839037,0.004384012347955642,0.6149576369257188,0.34723959733453724,19471
0.006035331960402967,0.007560698474677825,0.0200054140183399,0.018929459784835276,0.011328456703221874,0.5029074347244404,0.4332332043340818,19472
0.023508430388012414,0.007776576725779759,0.17680463829154178,0.017768405031735605,0.05873143900504201,0.11728895388018674,0.5981215566777017,19473
0.055099476177677374,0.004768041122651857,0.02820611367901131,0.015879069508419965,0.012713210880205923,0.6374809470010784,0.2458531416309551,19474
0.009685438565409363,0.0017480433722681019,0.8226056850888386,0.013485257334917742,0.004112259426507977,0.008845269479678262,0.13951804673238,19475
0.0007461356542406714,0.0006219738012555281,0.9040609022403093,0.012177111698737576,0.0011338517618269689,0.0019805954806280087,0.07927942936300177,19476
0.6128988113168147,0.002932458260107097,0.0029979523478806435,0.013300217508814691,0.02822469589848756,0.07471761414142405,0.26492825052647134,19477
0.13406156957152449,0.023801436362942057,0.013559093590692822,0.018449754234627285,0.034320058336145896,0.4287308597722267,0.3470772281318408,19478
0.07207453343737849,0.5740724418952017,0.0019727012669931436,0.01391540517362886,0.0036430116518970145,0.09799593176819109,0.2363259748067098,19479
0.056873141532025134,0.008360763757620238,0.0022258520372642025,0.013065353780330944,0.004865609331038512,0.6134989830535881,0.3011102965081328,19480
0.02234011597862514,0.09029694789231889,0.006257841005724022,0.0829274158452599,0.015577864349606656,0.21430326468211378,0.5682965502463515,19481
0.0021933113577338533,0.09585900335767299,0.2695788246280978,0.016513439742048067,0.005649836331944941,0.14450104585999787,0.4657045387225044,19482
0.15240614301082112,0.4245458274155781,0.002949961413828272,0.016336838885507653,0.0405288883478167,0.09897631872764312,0.26425602219880523,19483
0.000794596123416139,0.0007488041904287612,0.8652028402731458,0.01273449048952744,0.0011930584218856352,0.002013533435065539,0.11731267706653076,19484
0.1388323714909435,0.015117272481716739,0.0164925429744629,0.015505087358829795,0.05110487680007736,0.4062120937849215,0.35673575510904804,19485
0.38618782582630845,0.05156404356064641,0.006567083492462323,0.016900993566651555,0.10093042303965064,0.07538932959606007,0.36246030091822046,19486
0.005198629443032067,0.0014465038106506677,0.0032116528361666986,0.8132580720523025,0.0034161529883935944,0.017509987925389155,0.1559590009440653,19487
0.2676918141054327,0.0047750406069822435,0.0031779849276407385,0.017538374880480007,0.011620119078892259,0.2323745137572118,0.4628221526433603,19488
0.0006944966520063661,0.0005978428768982575,0.9022469576183004,0.011545404010016276,0.001058941699195621,0.0019066451758630015,0.08194971196772004,19489
0.005789430022319558,0.14553454284657363,0.0031780783082707934,0.022263133209826647,0.00599644652374202,0.34431774229692275,0.47292062679234464,19490
0.006995095760048041,0.0007778114633289041,0.8888090237883726,0.011486090907154082,0.001713507861510158,0.00255555282608558,0.08766291739350059,19491
0.0006973786445839856,0.0005407741461313544,0.9200583307831417,0.011974592804938339,0.0010345570315922511,0.0016986808314337636,0.06399568575817864,19492
0.02950989318704108,0.0039048610792946957,0.0021465460927057103,0.01944799622730078,0.004455087045081753,0.5610800221715815,0.37945559419699454,19493
0.00468959505834884,0.004408370888399587,0.0028211374629507073,0.017987957827401792,0.008252391935613022,0.5002092365145446,0.4616313103127415,19494
0.0062635760468201275,0.002034919510340382,0.002267050968612788,0.017336316454583514,0.00551111493839938,0.5359515645750281,0.4306354575062155,19495
0.06022744353253412,0.023837143066064333,0.0194490292802818,0.017310288397978556,0.011168756281479673,0.4686433898085833,0.3993639496330782,19496
0.010449818574793874,0.011991097562477923,0.06217514099401202,0.018142626766754422,0.017653232712375434,0.22823408444017057,0.6513539989494158,19497
0.05263154004289463,0.5058377594352179,0.0019763604064750055,0.013508806809329563,0.005594854011738008,0.195056622539929,0.22539405675441598,19498
0.05433777620774242,0.004854670858764038,0.04968116866810696,0.025656028098974895,0.023200259966505956,0.32695300878124284,0.5153170874186629,19499
0.34857452877701545,0.005669907364285231,0.002777180897804795,0.016138308270759287,0.021949240015543794,0.2511625968609037,0.3537282378136877,19500
0.0006099340872018126,0.0008038716349477002,0.9210303907078785,0.010671527902556504,0.0009663564049935555,0.0030911841267272245,0.06282673513569455,19501
0.14533677126753405,0.01350727661542023,0.003163754084389014,0.01695716766281732,0.029813607194223476,0.28056401068471937,0.5106574124908965,19502
0.0032562988539957967,0.017849288048993096,0.0376101782586885,0.022452839114496928,0.008756254049206883,0.2015619338505441,0.7085132078240747,19503
0.12088413319996794,0.010033654707773069,0.005326330134744234,0.020710909411096812,0.04692740544028382,0.15030927415752007,0.645808292948614,19504
0.0006347584126612815,0.0009473165748549309,0.9235409704895157,0.010682034186758609,0.0010207737004225336,0.0029935372429421973,0.060180609392844815,19505
0.021630287221629445,0.006868745461683049,0.21021064233222578,0.022427850095392863,0.010271110057510614,0.19762345050094435,0.530967914330614,19506
0.10005498019888988,0.01050955572171273,0.011677076157348944,0.018828220009980974,0.28988696939842623,0.1416858971219924,0.42735730139164885,19507
0.00859173330268094,0.003658385609297468,0.0025264017751487986,0.016062186844467356,0.0038829842703544935,0.43630211064990987,0.5289761975481411,19508
0.15370285842417092,0.006116427870628283,0.002337475162458724,0.01499480973898975,0.004111689442554618,0.3989414859815959,0.4197952533796018,19509
0.004819923978205446,0.007100573700690062,0.054281837728906185,0.023927191231128173,0.01060782271664201,0.22884745166102902,0.6704151989833992,19510
0.07383382352952751,0.4110147921404358,0.00817944695409144,0.01372581672046483,0.00809599341572428,0.18624555331127,0.29890457392848613,19511
0.14794565823626513,0.012624702247692887,0.0034949114492074176,0.014481486577936643,0.002841099159057146,0.267824392810505,0.5507877495193357,19512
0.007302919631337993,0.011951905557436965,0.002150861806326055,0.017394127599666392,0.003798918303305289,0.48248414448548027,0.4749171226164471,19513
0.17430068953552794,0.00812600243815855,0.012303665306407571,0.015435273046916179,0.011877941737550093,0.36697118189027406,0.4109852460451656,19514
0.0034640221058762147,0.012456252377901668,0.055774969646974225,0.05925662592761253,0.011318716126450266,0.26948009916187,0.5882493146533151,19515
0.031269436017030576,0.004098130332257085,0.006090853014591704,0.3961784537815362,0.006392289955207777,0.23505963122319834,0.3209112056761784,19516
0.0007106822597637273,0.0008817434516461354,0.8865393691527397,0.013057215605015033,0.0012334203371180965,0.002658410873158089,0.09491915832055933,19517
0.009192279367842247,0.6418050814230891,0.0043563516980225985,0.017472957747737872,0.008135219947018966,0.05620878769031871,0.2628293221259705,19518
0.001344542366861574,0.0005309866661357599,0.9264207640730667,0.0112309482544861,0.001133771720342311,0.0015998315625906955,0.057739155356516754,19519
0.0017725302297006134,0.007096579270708168,0.0023713965056438593,0.014221502281109882,0.0027103727558948146,0.6256883209917534,0.34613929796518933,19520
